ID,Target
ID_noSpnBfp,0.27416612499042
ID_noVWJYQd,0.4890385903489174
ID_noZAgpxk,0.27536136009101875
ID_notnECIG,0.25574722591490723
ID_novleIRl,0.27536136009101875
ID_npNIPhou,0.26975300322611695
ID_npaBbYdI,0.2720520945622865
ID_npfjxJnR,0.27416612499042
ID_npkGRnUl,0.25186534515317743
ID_nqDQWtZP,0.31994253231100217
ID_nsJPWSyL,0.3120273219987865
ID_nsSaiNfX,0.48778937960825225
ID_ntDWTVEC,0.26975300322611695
ID_ntbzNWQr,0.25519052421082866
ID_ntdbIJmf,0.25519052421082866
ID_ntoOgFJE,0.27584361938670576
ID_nuEtzucd,0.30563478928403187
ID_nuHusrQk,0.4560638940771632
ID_nuMgndtD,0.27175017800812074
ID_nuohDVhp,0.26599617868988634
ID_nvvjtkxs,0.27614553594087154
ID_nwBZzPjk,0.2805586577051746
ID_nwByIZOo,0.42516770787511843
ID_nwCPhrfZ,0.31744135580847255
ID_nwEzjHHJ,0.4890385903489174
ID_nxOFwAYO,0.25574722591490723
ID_nxRuBWnB,0.25186534515317743
ID_nxThqARe,0.5036900560073045
ID_nxiDieHV,0.5116982921422835
ID_nybdNIWR,0.25186534515317743
ID_nzXCtdmU,0.25519052421082866
ID_nzeixJIu,0.2676389727979835
ID_oAGAhWBd,0.26094452352906305
ID_oAJmHhQV,0.27175017800812074
ID_oAZAakbe,0.28507301184073164
ID_oAZdIZcR,0.3087000925571314
ID_oAoDCvbO,0.5184254621961462
ID_oBEnzkJn,0.25186534515317743
ID_oCGSZwIW,0.46746646111568113
ID_oCrjyFDy,0.4626336381022283
ID_oCuJbdzg,0.2709482383267157
ID_oCwcormv,0.26599617868988634
ID_oDKRPJUH,0.2647850300603685
ID_oDnGjIoy,0.5036900560073045
ID_oEHvEhbq,0.2647850300603685
ID_oEhwoWbo,0.27536136009101875
ID_oEjEKQGv,0.5065849222932178
ID_oFNyplvN,0.2689688273762641
ID_oFUQdlHo,0.5117418194923777
ID_oFnglYKm,0.34576907073004837
ID_oFnsnfUD,0.4890385903489174
ID_oFpxlfnb,0.26599617868988634
ID_oGShlYlJ,0.5078341330338829
ID_oHHUOLHt,0.5240129744998756
ID_oHWtHMPN,0.5092513466690671
ID_oIDXBtSy,0.27536136009101875
ID_oIDmBFCi,0.46868089237447047
ID_oIhyaXNK,0.26975300322611695
ID_oIwDhDOH,0.26094452352906305
ID_oKEXzpBO,0.2676389727979835
ID_oKKKtkyT,0.2720520945622865
ID_oKYyjQNR,0.2720520945622865
ID_oKcVTXnr,0.417969515035579
ID_oLFKUaHi,0.27614553594087154
ID_oMFNSNMp,0.25186534515317743
ID_oNMUrRDg,0.2805586577051746
ID_oOOpQVbC,0.33760868104735
ID_oOquxRzY,0.2720520945622865
ID_oPHrzSXl,0.2647850300603685
ID_oQMLvCcM,0.2626709996322351
ID_oQmMiczm,0.39667468112830656
ID_oQoIehWE,0.5199560452592328
ID_oQvEDSHi,0.2805586577051746
ID_oRUSNqNQ,0.3249587239653707
ID_oRYqLrAI,0.4797811434732733
ID_oRouJnaF,0.26455570561196107
ID_oRzEiYxC,0.26535764529336614
ID_oSKbBQid,0.27416612499042
ID_oSSaXNGL,0.2612464400832289
ID_oSSudpjs,0.5092513466690671
ID_oSSxxeDY,0.26599617868988634
ID_oSdbLpjP,0.26975300322611695
ID_oSlSDYBo,0.2720520945622865
ID_oTGmLvFP,0.2720520945622865
ID_oTUSkhOc,0.3288264101437046
ID_oTfgULNm,0.2466839610679406
ID_oTkwFgYP,0.25519052421082866
ID_oUOazujI,0.5036900560073045
ID_oVHNgcXH,0.44565239254722994
ID_oVNUMLiH,0.2802567411510088
ID_oVpYWVfq,0.26094452352906305
ID_oWRPmATR,0.27536136009101875
ID_oWneIthP,0.2720520945622865
ID_oXVoJnFB,0.3809390539474231
ID_oXXGqHkH,0.2626709996322351
ID_oXjuLiMP,0.3444241449993096
ID_oYmYasfZ,0.3444241449993096
ID_oZfUIBJF,0.5148388589727967
ID_oaDpJObn,0.2983297226522115
ID_oaFMJjBE,0.47277260109698915
ID_oaXNxdJV,0.27614553594087154
ID_oafxtODq,0.2786520073464871
ID_oaiuVyAY,0.2548886076566629
ID_obWNierx,0.4410135155826758
ID_ocaugBOg,0.33519425698549604
ID_ochlQLOX,0.5036900560073045
ID_ocpFULXh,0.2805586577051746
ID_ocsVfbMi,0.5036900560073045
ID_odglRDwP,0.2574896155469983
ID_ofCEqBqG,0.24638204451377482
ID_ofEZPpdz,0.4954758302404495
ID_ofFtXuut,0.4994271371347857
ID_ofPTbenz,0.5170479594736858
ID_ogExIFGv,0.34113019376549425
ID_ogIVKtsK,0.27584361938670576
ID_ogddmdyw,0.4448071426258053
ID_ogmEwvSn,0.26599617868988634
ID_ogrWakRm,0.27536136009101875
ID_ogwsufCW,0.2596036459751317
ID_ohUKWvAF,0.5131402730151909
ID_oiCPhCok,0.2676389727979835
ID_oiLvDfms,0.28507301184073164
ID_oivMyPul,0.25186534515317743
ID_ojTUDVlx,0.2950045435945603
ID_ojvAQlAl,0.26975300322611695
ID_okbDNJjb,0.4006358953788758
ID_olGOZWzv,0.40265049691556587
ID_olGbpprC,0.35359904488768623
ID_olNWvTDG,0.26094452352906305
ID_oltyYnzO,0.26535764529336614
ID_omIORxKC,0.38439190646600535
ID_omMLDZln,0.3827510350203264
ID_omluRRBY,0.33922684738515374
ID_onaGfjUs,0.49623608642007344
ID_onbNzhWp,0.24638204451377482
ID_onbseRph,0.4901696902591415
ID_oooTGnyl,0.26094452352906305
ID_oorVzeyD,0.30102975664254306
ID_opBzXhGa,0.2596036459751317
ID_opcnLEUK,0.2829747731734795
ID_oqBrqtwE,0.3249587239653707
ID_oqUxfgwk,0.2612464400832289
ID_oqjUNdKC,0.5184254621961462
ID_oqpuZhSG,0.26455570561196107
ID_oqrhldYb,0.2689688273762641
ID_orZhHWYL,0.39089846419637714
ID_orbFVhug,0.27536136009101875
ID_osKHsmtU,0.26599617868988634
ID_osUTQBJJ,0.26535764529336614
ID_ouQQOPFI,0.4626336381022283
ID_ouVvqQyZ,0.5116982921422835
ID_oucToNWy,0.2871585704893751
ID_ouewrUwl,0.46746646111568113
ID_oufbZDtN,0.2656595618475319
ID_oukMFrhu,0.2626709996322351
ID_oumhtDix,0.2763999816999892
ID_ovCrLbeP,0.5148388589727967
ID_ovZrRRVI,0.4902530216077068
ID_owWUSciq,0.26094452352906305
ID_owagmQFO,0.2720520945622865
ID_owuOIslq,0.27536136009101875
ID_oxQXcQDk,0.2802567411510088
ID_oySzXcSI,0.2582578778679321
ID_oymIRLId,0.2615830569255833
ID_oyvsWISV,0.2802567411510088
ID_ozHXaxwN,0.2805586577051746
ID_ozUMpoUx,0.4460563533664704
ID_ozWmmxeD,0.48778937960825225
ID_oziqAynG,0.48222281810487566
ID_ozyoWuqe,0.5199560452592328
ID_pALSkCIV,0.34482490983863373
ID_pAMLitrY,0.4521788078885273
ID_pAxXaOQs,0.27536136009101875
ID_pBDGHMLZ,0.26094452352906305
ID_pBQWQEst,0.25519052421082866
ID_pBtQxiRR,0.32503800521031273
ID_pCZoWkIO,0.2871585704893751
ID_pCjwweXv,0.3560054751082355
ID_pDHPbaJF,0.2612464400832289
ID_pDRvMXMJ,0.2779598560860971
ID_pDSMbOSK,0.2626709996322351
ID_pDVnDFxo,0.5252621852405408
ID_pDvmHeEg,0.5187068345185676
ID_pENCuQWs,0.46746646111568113
ID_pEWmJanK,0.44378111941486204
ID_pFSNaQxu,0.32104047004069647
ID_pFccAREJ,0.27614553594087154
ID_pFeycORH,0.5143685329555032
ID_pHEpWSbb,0.417969515035579
ID_pHTtZoHR,0.5184254621961462
ID_pHVZXgME,0.26975300322611695
ID_pIDOgknU,0.27536136009101875
ID_pIQYEicN,0.2928589519437398
ID_pJceuehK,0.5024408452666393
ID_pKbZRZlO,0.27614553594087154
ID_pKeInySs,0.2917974474539292
ID_pKkNrclI,0.4889204795184763
ID_pKpzaVbu,0.26455570561196107
ID_pLRrOeXs,0.25186534515317743
ID_pLpAzdZT,0.4890385903489174
ID_pMHOUBJA,0.26599617868988634
ID_pMIVYOQU,0.27584361938670576
ID_pMJXORAK,0.38604498625414185
ID_pMUFgtKk,0.37975302950145123
ID_pMbdwWro,0.34113019376549425
ID_pMruTygG,0.49789655407169897
ID_pNCICKaI,0.27117756277512317
ID_pNhqjKsx,0.5240129744998756
ID_pOPqElcg,0.31994253231100217
ID_pPdAxJLS,0.4110246956662357
ID_pPecoxhQ,0.27536136009101875
ID_pPfYbrhs,0.5184254621961462
ID_pQgLUFdy,0.39426825090775725
ID_pROmdmlC,0.30728731825686145
ID_pTIURvcT,0.27614553594087154
ID_pTUrvdHa,0.25519052421082866
ID_pTiRIFQd,0.48778937960825225
ID_pTpAdMXt,0.25519052421082866
ID_pTrxMtlQ,0.26975300322611695
ID_pTwHNGBn,0.2626709996322351
ID_pURCfruW,0.2668547969481307
ID_pUwxoZCZ,0.5187068345185676
ID_pVBPIBKY,0.5036900560073045
ID_pVEcqSpt,0.2686669108220983
ID_pVVjTqzs,0.25109708283224363
ID_pWDXutnj,0.26535764529336614
ID_pWGDXOSH,0.27536136009101875
ID_pWVcUiJB,0.3288264101437046
ID_pWgDksbn,0.28899126576540585
ID_pXaITztT,0.25079516627807785
ID_pXkEQfnO,0.2626709996322351
ID_pYRWfvgS,0.5117418194923777
ID_paIHlRyn,0.27614553594087154
ID_paIpHNmi,0.26599617868988634
ID_panIYAlg,0.27175017800812074
ID_pbAVtyUz,0.5196746729368112
ID_pbYfUVaj,0.5187068345185676
ID_pbdzZinu,0.4616850027630529
ID_pbirDBtp,0.26599617868988634
ID_pbmVXdnx,0.27416612499042
ID_pbsVReOk,0.26975300322611695
ID_pcCYGUsM,0.2548886076566629
ID_pcmpLIYp,0.2720520945622865
ID_pcrIZoaj,0.5036900560073045
ID_pdERjAgu,0.2720520945622865
ID_pdjAxFDU,0.4526742278532742
ID_pdowwKjD,0.4616850027630529
ID_peIRdOaG,0.5184254621961462
ID_peOkjQQm,0.25519052421082866
ID_peUkISOz,0.2720520945622865
ID_pfFqzgKh,0.27536136009101875
ID_pfXDxKPN,0.25627846691748046
ID_pfaziZNl,0.2548886076566629
ID_pflaXpPc,0.3249587239653707
ID_pfqFdigy,0.2656595618475319
ID_pftDfCjS,0.2810388586645433
ID_pfzCpFUY,0.25079516627807785
ID_pgSHGxYa,0.37975302950145123
ID_phBfdFxr,0.3135499995962475
ID_phnArSeS,0.2777933890882427
ID_piQcKEUl,0.27536136009101875
ID_pisNOZjs,0.30351110673744836
ID_pjDkEXgo,0.27536136009101875
ID_pjOsIdfI,0.5131402730151909
ID_pkWrAOHP,0.2805586577051746
ID_pknHXPeo,0.2720520945622865
ID_pkntgCZz,0.27117756277512317
ID_pkvLEEtX,0.2603719082960655
ID_plhcTTuA,0.4890385903489174
ID_pmvDaYoE,0.2612464400832289
ID_pmxCbnvI,0.2596036459751317
ID_poKljVuW,0.4860560141687707
ID_pomjFrZi,0.3852524892613707
ID_ppLPhtRR,0.2720520945622865
ID_ppSLOKhG,0.40265049691556587
ID_pqetmFaT,0.2626478458656977
ID_pqkuJtKN,0.47691667812356764
ID_pqnKwCPW,0.4797811434732733
ID_prVLgRtF,0.5240129744998756
ID_psZZhRFE,0.5199560452592328
ID_psjiRsjO,0.25186534515317743
ID_ptCWxnYI,0.2720520945622865
ID_ptNfOFWw,0.5199560452592328
ID_ptQrzNzC,0.2720520945622865
ID_ptmBWfyc,0.2603719082960655
ID_ptmgHnZx,0.5196746729368112
ID_ptrJpOLL,0.27536136009101875
ID_puEBGHXa,0.5240129744998756
ID_pucVBQZn,0.5117418194923777
ID_puljitTS,0.27536136009101875
ID_pvHGaoZH,0.2805586577051746
ID_pvhiaqnZ,0.4626336381022283
ID_pvprufgW,0.41882905989397134
ID_pvsrsxSG,0.5184254621961462
ID_pvxDYcIB,0.26535764529336614
ID_pwGiXJQB,0.48345107804518794
ID_pwLIMiZD,0.5252621852405408
ID_pwMkQzql,0.5196746729368112
ID_pwlHjnuo,0.26599617868988634
ID_pwrPNPim,0.26730987659678923
ID_pwsHObsd,0.26599617868988634
ID_pxHNpdsf,0.5196746729368112
ID_pxKJnsyy,0.4146914174870391
ID_pxQEOUYB,0.5148388589727967
ID_pxgKBvly,0.5131402730151909
ID_pxungDFk,0.5148388589727967
ID_pyFdnKtU,0.2574896155469983
ID_pyHhHERn,0.2676389727979835
ID_pyIZnqfv,0.28435238880085173
ID_pyoZoKLj,0.27536136009101875
ID_pzBBjqrN,0.4981779263941205
ID_qAnVhZSy,0.4983839160259965
ID_qAtQxYnK,0.5024408452666393
ID_qBVFOkKp,0.2612464400832289
ID_qBaUUOdD,0.26599617868988634
ID_qBvkAHoO,0.25519052421082866
ID_qCCUWYjx,0.2582578778679321
ID_qCZCQTIR,0.48345107804518794
ID_qCvegbvl,0.4196844847317287
ID_qDaEQjaT,0.46602330432611727
ID_qEBEfvfQ,0.5187068345185676
ID_qExMujgN,0.3190393509760502
ID_qFENGPGZ,0.2720520945622865
ID_qFvAYJqg,0.3444241449993096
ID_qFwzQQeO,0.48778937960825225
ID_qGOHQrLf,0.26975300322611695
ID_qHVbRbha,0.5131402730151909
ID_qHiPztym,0.5104926087517125
ID_qIAStJJY,0.27416612499042
ID_qIOlSVmq,0.25519052421082866
ID_qIRhFkgn,0.2596036459751317
ID_qIekuwIx,0.26569426213572056
ID_qIfeAPMb,0.2676389727979835
ID_qIkCMBgv,0.5240129744998756
ID_qJAsLpqD,0.27536136009101875
ID_qJVgewLj,0.319258342511006
ID_qJqOVSCd,0.5240129744998756
ID_qJziFBGM,0.3249587239653707
ID_qKPlpCZI,0.5199560452592328
ID_qKjxliVD,0.2626709996322351
ID_qLNSbOrE,0.27536136009101875
ID_qLofJgqU,0.4117159041393368
ID_qMEiUjWW,0.2626709996322351
ID_qMHcaUfD,0.26975300322611695
ID_qNieWtDq,0.26455570561196107
ID_qOSgappW,0.25519052421082866
ID_qOShKVxF,0.2720520945622865
ID_qOjdfjuQ,0.26975300322611695
ID_qOloCdfM,0.2574896155469983
ID_qPHSHyXk,0.5240129744998756
ID_qPNlGGIr,0.40254178861225787
ID_qPZkhEMI,0.24638204451377482
ID_qQFRaExK,0.5148388589727967
ID_qQNyklXQ,0.5240129744998756
ID_qQPODkXc,0.27614553594087154
ID_qQqlEWic,0.2689688273762641
ID_qQsmghBh,0.2656595618475319
ID_qROGwacJ,0.2603719082960655
ID_qRhwNiHF,0.4521788078885273
ID_qSTMKqHh,0.3288264101437046
ID_qSTSckBi,0.2596036459751317
ID_qSVyRCoX,0.2686669108220983
ID_qTCTueMd,0.2805586577051746
ID_qTLFvZMa,0.2689688273762641
ID_qTLJfDyZ,0.2805586577051746
ID_qTRSHgoS,0.2596036459751317
ID_qTZrpzdq,0.25186534515317743
ID_qTmuHCzi,0.27614553594087154
ID_qUNgesLx,0.5117418194923777
ID_qUfGFvgv,0.35823792185224035
ID_qUxKaOah,0.27175017800812074
ID_qVAKoKPV,0.31994253231100217
ID_qVMbdVyJ,0.27536136009101875
ID_qVhxutfU,0.47861526408117333
ID_qWCLAnwx,0.26599617868988634
ID_qWMRqjkY,0.2656595618475319
ID_qWZERpGe,0.2777933890882427
ID_qWtSAHqP,0.27614553594087154
ID_qXLgVaKU,0.26535764529336614
ID_qXQiTGtF,0.27536136009101875
ID_qXeeyNFW,0.4672725150667824
ID_qYDdKVgN,0.5118910622745259
ID_qYPcUAYe,0.5001040619658443
ID_qYTnqZkM,0.2656595618475319
ID_qYaLHhRL,0.26599617868988634
ID_qYgTvMJb,0.2720520945622865
ID_qYyoYDKl,0.3606443520727896
ID_qYzYKWek,0.27614553594087154
ID_qZWcQmkr,0.40265049691556587
ID_qabfYCDj,0.28899126576540585
ID_qadmcwQx,0.2656595618475319
ID_qahEOFca,0.2612464400832289
ID_qbDlZZLY,0.2612464400832289
ID_qbmrVijy,0.47861526408117333
ID_qbtWlpqI,0.4955194506762909
ID_qcbaTjCy,0.2647850300603685
ID_qdCjZDLC,0.5240129744998756
ID_qdDhZbVM,0.4983839160259965
ID_qdMowils,0.331813553311005
ID_qdVlNRZf,0.27175017800812074
ID_qdzcCLjZ,0.26945108667195117
ID_qeiQpnzF,0.26535764529336614
ID_qfEKkrZL,0.2673370562438177
ID_qfeKFiHd,0.24638204451377482
ID_qfuKQlVP,0.2917974474539292
ID_qgCPLTmq,0.2777933890882427
ID_qgCTjDvi,0.2466839610679406
ID_qhGlvnMZ,0.27536136009101875
ID_qhKSHSYX,0.26455570561196107
ID_qhZwnoBm,0.26599617868988634
ID_qioSqtQx,0.2618265759573866
ID_qjGmlaFD,0.5199560452592328
ID_qjLLUhjV,0.2676389727979835
ID_qjgkyeEd,0.27614553594087154
ID_qkQxcOCv,0.27614553594087154
ID_qkaeNdwS,0.48345107804518794
ID_qlKNMJmL,0.5196746729368112
ID_qlxLcimp,0.47566746738290244
ID_qmZwPXUJ,0.4022014992425141
ID_qmfBXsjh,0.26975300322611695
ID_qmqcNIMt,0.2626709996322351
ID_qmvWxNwp,0.35359904488768623
ID_qnRSvowW,0.27536136009101875
ID_qnmOmGBn,0.26975300322611695
ID_qoEYmxDO,0.38557793091197723
ID_qoFnhgbc,0.27416612499042
ID_qolevNDk,0.2612811403714175
ID_qpBCYYWu,0.25627846691748046
ID_qpNRzIvt,0.2626709996322351
ID_qpWdswEd,0.47691667812356764
ID_qplcpLXq,0.2689688273762641
ID_qqVoQhjN,0.26945108667195117
ID_qrHUVNPx,0.4901696902591415
ID_qrTuhyDo,0.26535764529336614
ID_qrbawrrM,0.2805586577051746
ID_qrhkoZVF,0.25519052421082866
ID_qsGTKbqv,0.38962937394320313
ID_qsUVzdMW,0.5024408452666393
ID_qsZJyRWe,0.25186534515317743
ID_qskQqwsh,0.27416612499042
ID_qsmICGic,0.510211236429291
ID_qtnQDbqo,0.2928589519437398
ID_qvHnzPIo,0.4860692336684044
ID_qvQDRoRM,0.26535764529336614
ID_qvXDvJfs,0.28844583017943676
ID_qvZwkSLD,0.26569426213572056
ID_qveKwQMj,0.5054102019471524
ID_qvfVtwQh,0.2720520945622865
ID_qvgHKDxI,0.3953297553975678
ID_qvkIHZLD,0.2824322660527968
ID_qwSQXxqk,0.2626709996322351
ID_qwYltWxV,0.2689688273762641
ID_qwbXHUEr,0.25079516627807785
ID_qxZWPtRg,0.28899126576540585
ID_qyCDXwCD,0.2805586577051746
ID_qyLKfuNg,0.5065849222932178
ID_qywBOYew,0.2571275357676132
ID_qyxHKBVI,0.4240305864969289
ID_qzFspWxH,0.46601913369702447
ID_qzRCzkJF,0.2615830569255833
ID_qzRJmWqk,0.5184254621961462
ID_qzcPPORe,0.38439190646600535
ID_qzigVHET,0.4589059779423899
ID_qzrqTuIE,0.3249587239653707
ID_rAMZjYAM,0.26094452352906305
ID_rAVhauzo,0.30728731825686145
ID_rBChKzNi,0.26975300322611695
ID_rBUwgWDS,0.417969515035579
ID_rBsMJcXk,0.2626709996322351
ID_rCDZKdru,0.3462256666648048
ID_rCKhxPDM,0.2716900147829015
ID_rCSnYcPG,0.4971347052853313
ID_rDHRcIHP,0.4558076788602479
ID_rDvdluYk,0.2971185740226937
ID_rEAsDGzS,0.5131402730151909
ID_rEWbjorj,0.27536136009101875
ID_rGMaZApf,0.25079516627807785
ID_rGUToVep,0.26730987659678923
ID_rHKNqTEN,0.25574722591490723
ID_rHpMkhLm,0.2466839610679406
ID_rILBoLMG,0.26599617868988634
ID_rILlOudM,0.5104926087517125
ID_rIQlKpMH,0.3955373411609313
ID_rIgPZGoB,0.25519052421082866
ID_rIqSmttD,0.5118910622745259
ID_rJVrHvtT,0.3317945539244661
ID_rJexmsVc,0.28435238880085173
ID_rKelxsag,0.4410135155826758
ID_rKqaKSuu,0.4682536858527215
ID_rKvKqWWW,0.32503800521031273
ID_rKyOopxe,0.27669097152684063
ID_rLikMGPG,0.2612464400832289
ID_rMAAHwfe,0.2603719082960655
ID_rMDwYkTT,0.5240129744998756
ID_rMsPAUiP,0.2802567411510088
ID_rMzSAXhz,0.3686312758311967
ID_rOBgVrCJ,0.26094452352906305
ID_rOBxinwR,0.31994253231100217
ID_rOEGWcFO,0.49623608642007344
ID_rOSLqkbt,0.27614553594087154
ID_rOXNtngG,0.5049050964479831
ID_rOsKshDd,0.5252621852405408
ID_rPPvACBk,0.25519052421082866
ID_rPbaAmSY,0.4983839160259965
ID_rQKizCgT,0.4146914174870391
ID_rQZarhra,0.5196746729368112
ID_rQwQeVsC,0.5187068345185676
ID_rRIBxfed,0.2689688273762641
ID_rRMVMZzT,0.2582578778679321
ID_rRrqgAud,0.3920358041637524
ID_rRyVRHtA,0.47742780137980034
ID_rSGZtBde,0.5157987487330206
ID_rTAjsKBe,0.27175017800812074
ID_rTaDAMqp,0.34113019376549425
ID_rTvUzNMQ,0.2805586577051746
ID_rURlNctv,0.2582578778679321
ID_rUZmyGwa,0.27614553594087154
ID_rWCSnKeW,0.26455570561196107
ID_rWsoVxTD,0.5252621852405408
ID_rXElzZdj,0.28435238880085173
ID_rXZrGxuD,0.2596036459751317
ID_rXqSPoCV,0.5036900560073045
ID_rXqiUobw,0.27536136009101875
ID_rYgeYLkG,0.25109708283224363
ID_rZOELZjD,0.2720520945622865
ID_rZfNjyjv,0.5148388589727967
ID_rZouxocT,0.5196746729368112
ID_rbfdkNIV,0.48730522490943584
ID_rcQtTxAq,0.27536136009101875
ID_rcYDGyuX,0.5143685329555032
ID_rdGDddKT,0.2642537890577953
ID_rddFnIvU,0.25718769899283245
ID_rdjUeFEh,0.5104926087517125
ID_reAMQbWj,0.25519052421082866
ID_reAVHzOS,0.2596036459751317
ID_remgbBtI,0.2689688273762641
ID_reutYicE,0.2805586577051746
ID_rexNczVV,0.27536136009101875
ID_rfMyqLZl,0.41457984881169
ID_rfVeSkLJ,0.2676389727979835
ID_rgMESuJz,0.2626709996322351
ID_rhAJBAcr,0.2805586577051746
ID_rhJXwKPU,0.2720520945622865
ID_rhPOYDxW,0.2656595618475319
ID_rhREQIqG,0.26094452352906305
ID_rieYVTMs,0.24638204451377482
ID_riiVTaeX,0.5148388589727967
ID_rjappYiq,0.5184254621961462
ID_rjhspDmI,0.2626709996322351
ID_rjpGKpPz,0.27669097152684063
ID_rkVPJbrV,0.47660579716088425
ID_rkkiusEY,0.26046226423337604
ID_rlHJGOpg,0.5078341330338829
ID_rlhvOqfx,0.4672725150667824
ID_rlnQrnMV,0.2656595618475319
ID_rlpdkaeX,0.2647850300603685
ID_rlyWuAIx,0.26945108667195117
ID_rmVLdMjG,0.2805586577051746
ID_rmbGJfPX,0.28982315950932347
ID_rnMTzJsD,0.39682970873000767
ID_rndCYIuP,0.2805586577051746
ID_rnxMVzZf,0.2805586577051746
ID_rnzJbOvy,0.48345107804518794
ID_roHycyUT,0.31994253231100217
ID_rogaBGFQ,0.2720520945622865
ID_rordCRPQ,0.3599714867657037
ID_rozCdaVY,0.2864664192289852
ID_rpOlVwSG,0.5240129744998756
ID_rpQzFZzt,0.47861526408117333
ID_rphxHSmK,0.4994271371347857
ID_rptApvYt,0.5066246332059416
ID_rqBBLkNv,0.26094452352906305
ID_rqRZYmNT,0.2914655445554863
ID_rqjaRJgv,0.27416612499042
ID_rquYSOjO,0.336508934687094
ID_rrABRnRs,0.2720520945622865
ID_rrBEuBpw,0.2603719082960655
ID_rrFANkwC,0.2626709996322351
ID_rrOIklbm,0.2603719082960655
ID_rsAgTMOd,0.47132944430742524
ID_rsCxpCqj,0.3973419441450604
ID_rsHUKBNZ,0.4386168888137482
ID_rsXKsoGd,0.3462256666648048
ID_rtAtJhcW,0.5131193222148381
ID_rtKmUOYT,0.27669097152684063
ID_rtrEyjaR,0.2626709996322351
ID_rtytdvmb,0.27536136009101875
ID_ruMDhpiy,0.25079516627807785
ID_ruZRYZWL,0.5104926087517125
ID_rvFvIHuM,0.46746646111568113
ID_rvGQwTqI,0.3613116150895435
ID_rvHOhhtb,0.26094452352906305
ID_rvQsLMGZ,0.5196746729368112
ID_rvnMKJXL,0.3789404045642452
ID_rwHUOoBu,0.2914655445554863
ID_rwXStfme,0.27536136009101875
ID_rwqAacam,0.427557139028214
ID_rwurFePK,0.2626709996322351
ID_rxsoJOpg,0.46602330432611727
ID_ryZYlpQo,0.26094452352906305
ID_ryneVCyy,0.3825752973127326
ID_rzKBNuSY,0.26599617868988634
ID_rzknaWPS,0.5196746729368112
ID_sADIVnTZ,0.2626709996322351
ID_sAIkUKYu,0.25519052421082866
ID_sAYTbUAI,0.26016034767921026
ID_sAyWJNRq,0.4971347052853313
ID_sBRdCjDn,0.27614553594087154
ID_sBZfrrjT,0.26975300322611695
ID_sBloUEvG,0.5187068345185676
ID_sBpZuedm,0.28918833795626
ID_sEPeXNnE,0.27392570290990875
ID_sFEtCtET,0.26599617868988634
ID_sFkUXmOL,0.26599617868988634
ID_sGUyazsx,0.5118910622745259
ID_sGgvURzw,0.48345107804518794
ID_sGwnfbOH,0.5252621852405408
ID_sIGABzKI,0.2805586577051746
ID_sIpgAXpR,0.2612464400832289
ID_sJKFMypI,0.26016034767921026
ID_sJOZbnYc,0.27117756277512317
ID_sJdXDHDT,0.2615830569255833
ID_sJpnOYmX,0.2720520945622865
ID_sJvOitgR,0.26945108667195117
ID_sKihLBoB,0.26288153508584766
ID_sKsTRuHY,0.31994253231100217
ID_sKwluOtp,0.5078341330338829
ID_sLDRcvyX,0.43614735356031226
ID_sLDwJbpU,0.26599617868988634
ID_sLLXkhwJ,0.25519052421082866
ID_sLQCjJhA,0.2676389727979835
ID_sLQfqCKj,0.2612464400832289
ID_sMIdWcer,0.2656595618475319
ID_sMbqxHnj,0.282516765191722
ID_sNUGHKQt,0.3789404045642452
ID_sNkRIpeY,0.4616850027630529
ID_sOEUgxHd,0.26599617868988634
ID_sObGmGCu,0.5065849222932178
ID_sPPjyFdg,0.4981779263941205
ID_sPTZBpmi,0.3444241449993096
ID_sPUwMvNT,0.40453613117402115
ID_sRDSxlSw,0.49576576040278
ID_sRjzQftd,0.49259041409039095
ID_sSflzKLE,0.27536136009101875
ID_sSinQhqP,0.5252621852405408
ID_sSpBuzjT,0.4616850027630529
ID_sTOAkbCn,0.30728731825686145
ID_sUdzKiFz,0.49623608642007344
ID_sUwNHFsQ,0.5013532727065095
ID_sVKygrdN,0.2676389727979835
ID_sVacBCIf,0.2664927171687456
ID_sVmKSfrC,0.26535764529336614
ID_sWvQHYoZ,0.3317945539244661
ID_sXQYaFAt,0.4890385903489174
ID_sXTGLnRo,0.5065849222932178
ID_sXirzzgf,0.5117418194923777
ID_sXpCTrDJ,0.25109708283224363
ID_sYOnkmMl,0.39667468112830656
ID_sYgJyhLc,0.26535764529336614
ID_sZkCcuph,0.25079516627807785
ID_sZlcpdGH,0.27638905497267485
ID_sZvvCuxx,0.2615830569255833
ID_sbIutChr,0.5148388589727967
ID_sbepUglG,0.40265049691556587
ID_sblPAVjN,0.5187068345185676
ID_sbthKkDO,0.32776490565389405
ID_sbuilelC,0.27638905497267485
ID_scagukio,0.27536136009101875
ID_sdUIVYmz,0.5196746729368112
ID_sdUbxamB,0.4146914174870391
ID_seFobWDN,0.2720520945622865
ID_seNjZfmK,0.4901696902591415
ID_sesNBRnh,0.2656595618475319
ID_setDlJJz,0.5184254621961462
ID_sfGLoIky,0.27416612499042
ID_sfIThlhz,0.27669097152684063
ID_sfMPtlmI,0.26094452352906305
ID_sfNTKmJc,0.3613116150895435
ID_sfRwjrvM,0.25627846691748046
ID_sfwicoZD,0.2805586577051746
ID_sgWMFHbK,0.2615830569255833
ID_sgjvbwcS,0.5024408452666393
ID_sgsvfXTc,0.5066594126878176
